id,date,provider,position,outbounds,sales
13100140471476,2021-03-02,provider_E,1,0,0
13100140471476,2021-03-02,provider_D,2,0,0
13100140471476,2021-03-02,provider_B,3,0,0
13100140471476,2021-03-02,provider_H,4,0,0
13100140471476,2021-03-02,provider_A,5,0,0
13100140471476,2021-03-02,provider_F,6,0,0
33100006456266,2021-03-01,provider_A,0,0,0
33100006456266,2021-03-01,provider_F,1,0,0
33100006456266,2021-03-01,provider_D,2,0,0
33100006456266,2021-03-01,provider_E,3,0,0
33100006456266,2021-03-01,provider_B,4,0,0
33100006456266,2021-03-01,provider_C,5,0,0
33100006454470,2021-02-28,provider_D,0,0,0
33100006454470,2021-02-28,provider_E,1,0,0
33100006454470,2021-02-28,provider_A,2,0,0
33100006454470,2021-02-28,provider_C,3,0,0
33100006454470,2021-02-28,provider_B,4,0,0
33100006454470,2021-02-28,provider_F,5,0,0
13100140533295,2021-03-02,provider_E,0,0,0
13100140533295,2021-03-02,provider_B,1,0,0
13100140533295,2021-03-02,provider_A,2,0,0
13100140533295,2021-03-02,provider_C,3,0,0
13100140533295,2021-03-02,provider_F,4,0,0
13100140533295,2021-03-02,provider_G,5,0,0
13100140533295,2021-03-02,provider_I,6,0,0
33100006456352,2021-03-02,provider_A,0,0,0
33100006456352,2021-03-02,provider_F,1,0,0
33100006456352,2021-03-02,provider_C,2,0,0
33100006456352,2021-03-02,provider_B,3,0,0
33100006456352,2021-03-02,provider_K,4,0,0
33100006453589,2021-02-28,provider_D,0,0,0
33100006453589,2021-02-28,provider_E,1,0,0
33100006453589,2021-02-28,provider_A,2,0,0
33100006453589,2021-02-28,provider_C,3,0,0
33100006453589,2021-02-28,provider_B,4,0,0
33100006453589,2021-02-28,provider_F,5,0,0
13100140915987,2021-03-03,provider_B,0,0,0
13100140915987,2021-03-03,provider_A,1,0,0
13100140915987,2021-03-03,provider_D,2,0,0
13100140915987,2021-03-03,provider_C,3,0,0
13100140915987,2021-03-03,provider_F,4,0,0
13100140915987,2021-03-03,provider_I,5,0,0
13100140915987,2021-03-03,provider_G,6,0,0
13100140895390,2021-03-02,provider_B,0,0,0
13100140895390,2021-03-02,provider_F,1,0,0
13100140895390,2021-03-02,provider_C,2,0,0
13100140895390,2021-03-02,provider_A,3,0,0
13100140895390,2021-03-02,provider_E,4,0,0
13100140895390,2021-03-02,provider_I,5,0,0
13100140870703,2021-03-02,provider_A,0,0,0
13100140870703,2021-03-02,provider_C,1,0,0
13100140870703,2021-03-02,provider_B,2,0,0
13100140870703,2021-03-02,provider_E,3,0,0
13100140870703,2021-03-02,provider_D,4,0,0
13100140870703,2021-03-02,provider_F,5,0,0
23100008232491,2021-03-02,provider_B,0,0,0
23100008232491,2021-03-02,provider_C,1,0,0
23100008232491,2021-03-02,provider_E,2,0,0
23100008232491,2021-03-02,provider_D,3,0,0
23100008232491,2021-03-02,provider_A,4,0,0
23100008232491,2021-03-02,provider_F,5,0,0
13100140841338,2021-03-02,provider_A,0,1,0
13100140841338,2021-03-02,provider_C,1,0,0
13100140841338,2021-03-02,provider_B,2,0,0
13100140841338,2021-03-02,provider_E,3,0,0
13100140841338,2021-03-02,provider_D,4,0,0
13100140841338,2021-03-02,provider_F,5,0,0
13100140732224,2021-03-02,provider_E,0,0,0
13100140732224,2021-03-02,provider_B,1,0,0
13100140732224,2021-03-02,provider_A,2,0,0
13100140732224,2021-03-02,provider_C,3,0,0
13100140732224,2021-03-02,provider_F,4,0,0
13100140732224,2021-03-02,provider_I,5,0,0
13100140732224,2021-03-02,provider_G,6,0,0
13100140451975,2021-03-01,provider_C,0,1,0
13100140451975,2021-03-01,provider_E,1,1,0
13100140451975,2021-03-01,provider_D,2,0,0
13100140451975,2021-03-01,provider_B,3,0,0
13100140451975,2021-03-01,provider_H,4,0,0
13100140451975,2021-03-01,provider_A,5,0,0
13100140451975,2021-03-01,provider_F,6,0,0
13100140310606,2021-03-01,provider_C,0,0,0
13100140310606,2021-03-01,provider_E,1,0,0
13100140310606,2021-03-01,provider_D,2,1,0
13100140310606,2021-03-01,provider_B,3,0,0
13100140310606,2021-03-01,provider_H,4,0,0
13100140310606,2021-03-01,provider_A,5,0,0
13100140310606,2021-03-01,provider_F,6,0,0
23100008231176,2021-03-02,provider_A,0,0,0
23100008231176,2021-03-02,provider_B,1,0,0
23100008231176,2021-03-02,provider_C,2,0,0
23100008231176,2021-03-02,provider_E,3,0,0
23100008231176,2021-03-02,provider_F,4,0,0
13100140229003,2021-03-01,provider_E,0,0,0
13100140229003,2021-03-01,provider_B,1,0,0
13100140229003,2021-03-01,provider_A,2,0,0
13100140229003,2021-03-01,provider_C,3,0,0
13100140229003,2021-03-01,provider_F,4,0,0
13100140229003,2021-03-01,provider_G,5,0,0
13100141023431,2021-03-03,provider_B,0,1,0
13100141023431,2021-03-03,provider_E,1,0,0
13100141023431,2021-03-03,provider_A,2,0,0
13100141023431,2021-03-03,provider_D,3,0,0
13100141023431,2021-03-03,provider_C,4,0,0
13100141023431,2021-03-03,provider_F,5,0,0
13100141023431,2021-03-03,provider_I,6,0,0
13100141023431,2021-03-03,provider_G,7,0,0
33100006457409,2021-03-03,provider_A,0,0,0
33100006457409,2021-03-03,provider_C,1,0,0
33100006457409,2021-03-03,provider_D,2,0,0
33100006457409,2021-03-03,provider_B,3,0,0
33100006457409,2021-03-03,provider_E,4,0,0
33100006457409,2021-03-03,provider_F,5,0,0
13100141035930,2021-03-03,provider_B,0,0,0
13100141035930,2021-03-03,provider_E,1,0,0
13100141035930,2021-03-03,provider_C,2,0,0
13100141035930,2021-03-03,provider_D,3,0,0
13100141035930,2021-03-03,provider_A,4,0,0
13100141035930,2021-03-03,provider_F,5,0,0
13100141035298,2021-03-03,provider_F,0,0,0
13100141035298,2021-03-03,provider_B,1,0,0
13100141035298,2021-03-03,provider_C,2,0,0
13100141035298,2021-03-03,provider_A,3,0,0
13100141035298,2021-03-03,provider_E,4,0,0
13100140228792,2021-03-01,provider_B,0,0,0
13100140228792,2021-03-01,provider_E,1,0,0
13100140228792,2021-03-01,provider_C,2,0,0
13100140228792,2021-03-01,provider_A,3,0,0
13100140228792,2021-03-01,provider_F,4,0,0
13100140747499,2021-03-02,provider_E,0,1,0
13100140747499,2021-03-02,provider_A,1,0,0
13100140747499,2021-03-02,provider_B,2,0,0
13100140747499,2021-03-02,provider_F,3,0,0
13100140747499,2021-03-02,provider_C,4,0,0
13100140747499,2021-03-02,provider_D,5,0,0
13100140747499,2021-03-02,provider_G,6,0,0
13100140431529,2021-03-01,provider_B,0,0,0
13100140431529,2021-03-01,provider_E,1,0,0
13100140431529,2021-03-01,provider_C,2,0,0
13100140431529,2021-03-01,provider_A,3,0,0
13100140431529,2021-03-01,provider_F,4,0,0
13100140301656,2021-03-01,provider_E,0,0,0
13100140301656,2021-03-01,provider_B,1,0,0
13100140301656,2021-03-01,provider_A,2,0,0
13100140301656,2021-03-01,provider_C,3,0,0
13100140301656,2021-03-01,provider_F,4,0,0
13100140301656,2021-03-01,provider_G,5,0,0
13100140726370,2021-03-02,provider_B,0,0,0
13100140726370,2021-03-02,provider_E,1,0,0
13100140726370,2021-03-02,provider_C,2,0,0
13100140726370,2021-03-02,provider_A,3,0,0
13100140726370,2021-03-02,provider_F,4,0,0
13100140990471,2021-03-03,provider_A,0,0,0
13100140990471,2021-03-03,provider_C,1,0,0
13100140990471,2021-03-03,provider_B,2,0,0
13100140990471,2021-03-03,provider_E,3,0,0
13100140990471,2021-03-03,provider_D,4,0,0
13100140990471,2021-03-03,provider_F,5,0,0
13100140362050,2021-03-01,provider_E,0,0,0
13100140362050,2021-03-01,provider_A,1,0,0
13100140362050,2021-03-01,provider_B,2,0,0
13100140362050,2021-03-01,provider_F,3,0,0
13100140362050,2021-03-01,provider_C,4,0,0
13100140362050,2021-03-01,provider_D,5,0,0
13100140362050,2021-03-01,provider_G,6,0,0
13100140263835,2021-03-01,provider_A,0,0,0
13100140263835,2021-03-01,provider_D,1,0,0
13100140263835,2021-03-01,provider_E,2,0,0
13100140263835,2021-03-01,provider_C,3,0,0
13100140263835,2021-03-01,provider_B,4,0,0
13100140263835,2021-03-01,provider_F,5,0,0
13100140273962,2021-03-01,provider_E,0,1,0
13100140273962,2021-03-01,provider_A,1,0,0
13100140273962,2021-03-01,provider_B,2,0,0
13100140273962,2021-03-01,provider_F,3,0,0
13100140273962,2021-03-01,provider_C,4,0,0
13100140273962,2021-03-01,provider_D,5,0,0
13100140273962,2021-03-01,provider_G,6,0,0
13100140282004,2021-03-01,provider_A,0,0,0
13100140282004,2021-03-01,provider_C,1,0,0
13100140282004,2021-03-01,provider_B,2,0,0
13100140282004,2021-03-01,provider_E,3,0,0
13100140282004,2021-03-01,provider_D,4,0,0
13100140282004,2021-03-01,provider_F,5,0,0
13100140736427,2021-03-02,provider_C,0,0,0
13100140736427,2021-03-02,provider_E,1,0,0
13100140736427,2021-03-02,provider_D,2,0,0
13100140736427,2021-03-02,provider_B,3,0,0
13100140736427,2021-03-02,provider_H,4,0,0
13100140736427,2021-03-02,provider_A,5,0,0
13100140736427,2021-03-02,provider_F,6,0,0
33100006454330,2021-03-01,provider_A,0,0,0
33100006454330,2021-03-01,provider_C,1,0,0
33100006454330,2021-03-01,provider_F,2,0,0
33100006454330,2021-03-01,provider_B,3,0,0
33100006454330,2021-03-01,provider_K,4,0,0
13100140647420,2021-03-02,provider_E,0,0,0
13100140647420,2021-03-02,provider_A,1,0,0
13100140647420,2021-03-02,provider_B,2,0,0
13100140647420,2021-03-02,provider_F,3,0,0
13100140647420,2021-03-02,provider_C,4,0,0
13100140229712,2021-03-01,provider_B,0,0,0
13100140229712,2021-03-01,provider_E,1,0,0
13100140229712,2021-03-01,provider_C,2,0,0
13100140229712,2021-03-01,provider_A,3,0,0
13100140229712,2021-03-01,provider_F,4,0,0
13100140732491,2021-03-02,provider_B,0,0,0
13100140732491,2021-03-02,provider_E,1,0,0
13100140732491,2021-03-02,provider_C,2,0,0
13100140732491,2021-03-02,provider_A,3,0,0
13100140732491,2021-03-02,provider_F,4,0,0
13100140732439,2021-03-02,provider_B,0,0,0
13100140732439,2021-03-02,provider_E,1,0,0
13100140732439,2021-03-02,provider_C,2,0,0
13100140732439,2021-03-02,provider_A,3,0,0
13100140732439,2021-03-02,provider_F,4,0,0
13100140987036,2021-03-03,provider_C,0,1,0
13100140987036,2021-03-03,provider_E,1,0,0
13100140987036,2021-03-03,provider_B,2,0,0
13100140987036,2021-03-03,provider_A,3,0,0
13100140987036,2021-03-03,provider_D,4,0,0
13100140987036,2021-03-03,provider_F,5,0,0
23100008235049,2021-03-02,provider_C,0,0,0
23100008235049,2021-03-02,provider_B,1,0,0
23100008235049,2021-03-02,provider_A,2,1,0
23100008235049,2021-03-02,provider_F,3,1,0
23100008235049,2021-03-02,provider_D,4,0,0
23100008235049,2021-03-02,provider_E,5,0,0
13100141036071,2021-03-03,provider_E,0,0,0
13100141036071,2021-03-03,provider_A,1,0,0
13100141036071,2021-03-03,provider_D,2,0,0
13100141036071,2021-03-03,provider_B,3,0,0
13100141036071,2021-03-03,provider_C,4,0,0
13100141036071,2021-03-03,provider_F,5,0,0
13100140221178,2021-03-01,provider_A,0,0,0
13100140221178,2021-03-01,provider_C,1,0,0
13100140221178,2021-03-01,provider_B,2,0,0
13100140221178,2021-03-01,provider_E,3,0,0
13100140221178,2021-03-01,provider_D,4,0,0
13100140221178,2021-03-01,provider_F,5,0,0
13100140983970,2021-03-03,provider_A,0,1,0
13100140983970,2021-03-03,provider_C,1,0,0
13100140983970,2021-03-03,provider_B,2,1,0
13100140983970,2021-03-03,provider_E,3,0,0
13100140983970,2021-03-03,provider_D,4,0,0
13100140983970,2021-03-03,provider_F,5,0,0
33100006455019,2021-03-01,provider_C,0,0,0
33100006455019,2021-03-01,provider_F,1,0,0
33100006455019,2021-03-01,provider_A,2,0,0
33100006455019,2021-03-01,provider_B,3,0,0
33100006455019,2021-03-01,provider_K,4,0,0
13100140713778,2021-03-02,provider_E,0,0,0
13100140713778,2021-03-02,provider_A,1,0,0
13100140713778,2021-03-02,provider_D,2,0,0
13100140713778,2021-03-02,provider_B,3,0,0
13100140713778,2021-03-02,provider_C,4,0,0
13100140713778,2021-03-02,provider_F,5,0,0
23100008232437,2021-03-02,provider_A,0,0,0
23100008232437,2021-03-02,provider_B,1,1,0
23100008232437,2021-03-02,provider_D,2,0,0
23100008232437,2021-03-02,provider_C,3,0,0
23100008232437,2021-03-02,provider_E,4,0,0
23100008232437,2021-03-02,provider_F,5,0,0
13100140903223,2021-03-02,provider_A,0,0,0
13100140903223,2021-03-02,provider_C,1,0,0
13100140903223,2021-03-02,provider_B,2,0,0
13100140903223,2021-03-02,provider_E,3,0,0
13100140903223,2021-03-02,provider_D,4,0,0
13100140903223,2021-03-02,provider_F,5,0,0
13100140671854,2021-03-02,provider_A,0,0,0
13100140671854,2021-03-02,provider_E,1,0,0
13100140671854,2021-03-02,provider_D,2,0,0
13100140671854,2021-03-02,provider_C,3,0,0
13100140671854,2021-03-02,provider_B,4,0,0
13100140671854,2021-03-02,provider_F,5,0,0
23100008231008,2021-03-02,provider_C,0,0,0
23100008231008,2021-03-02,provider_E,1,0,0
23100008231008,2021-03-02,provider_A,2,0,0
23100008231008,2021-03-02,provider_B,3,0,0
23100008231008,2021-03-02,provider_F,4,0,0
33100006456434,2021-03-02,provider_A,0,0,0
33100006456434,2021-03-02,provider_F,1,0,0
33100006456434,2021-03-02,provider_C,2,1,0
33100006456434,2021-03-02,provider_B,3,0,0
33100006456434,2021-03-02,provider_K,4,0,0
13100140572297,2021-03-02,provider_C,0,0,0
13100140572297,2021-03-02,provider_E,1,0,0
13100140572297,2021-03-02,provider_B,2,1,0
13100140572297,2021-03-02,provider_A,3,0,0
13100140572297,2021-03-02,provider_F,4,0,0
13100140386235,2021-03-01,provider_A,0,0,0
13100140386235,2021-03-01,provider_C,1,0,0
13100140386235,2021-03-01,provider_B,2,0,0
13100140386235,2021-03-01,provider_F,3,0,0
13100140386235,2021-03-01,provider_D,4,0,0
13100140386235,2021-03-01,provider_E,5,0,0
13100140961344,2021-03-02,provider_B,0,0,0
13100140961344,2021-03-02,provider_E,1,0,0
13100140961344,2021-03-02,provider_C,2,0,0
13100140961344,2021-03-02,provider_D,3,0,0
13100140961344,2021-03-02,provider_A,4,0,0
13100140961344,2021-03-02,provider_F,5,0,0
13100140607614,2021-03-02,provider_C,0,0,0
13100140607614,2021-03-02,provider_B,1,0,0
13100140607614,2021-03-02,provider_A,2,0,0
13100140607614,2021-03-02,provider_F,3,0,0
13100140607614,2021-03-02,provider_E,4,0,0
13100140607614,2021-03-02,provider_D,5,0,0
33100006457275,2021-03-02,provider_C,0,0,0
33100006457275,2021-03-02,provider_F,1,0,0
33100006457275,2021-03-02,provider_B,2,0,0
33100006457275,2021-03-02,provider_A,3,0,0
33100006457275,2021-03-02,provider_K,4,0,0
23100008233218,2021-03-02,provider_C,0,0,0
23100008233218,2021-03-02,provider_E,1,0,0
23100008233218,2021-03-02,provider_B,2,0,0
23100008233218,2021-03-02,provider_A,3,0,0
23100008233218,2021-03-02,provider_F,4,0,0
23100008226228,2021-03-01,provider_B,0,0,0
23100008226228,2021-03-01,provider_C,1,0,0
23100008226228,2021-03-01,provider_E,2,0,0
23100008226228,2021-03-01,provider_D,3,0,0
23100008226228,2021-03-01,provider_A,4,0,0
23100008226228,2021-03-01,provider_F,5,0,0
13100140219958,2021-03-01,provider_A,0,0,0
13100140219958,2021-03-01,provider_E,1,0,0
13100140219958,2021-03-01,provider_C,2,0,0
13100140219958,2021-03-01,provider_D,3,0,0
13100140219958,2021-03-01,provider_B,4,0,0
13100140219958,2021-03-01,provider_F,5,0,0
13100140965708,2021-03-03,provider_A,0,0,0
13100140965708,2021-03-03,provider_C,1,0,0
13100140965708,2021-03-03,provider_B,2,0,0
13100140965708,2021-03-03,provider_E,3,0,0
13100140965708,2021-03-03,provider_D,4,0,0
13100140965708,2021-03-03,provider_F,5,0,0
13100140282180,2021-03-01,provider_B,0,0,0
13100140282180,2021-03-01,provider_E,1,0,0
13100140282180,2021-03-01,provider_C,2,0,0
13100140282180,2021-03-01,provider_A,3,0,0
13100140282180,2021-03-01,provider_F,4,0,0
33100006453920,2021-02-28,provider_D,0,1,0
33100006453920,2021-02-28,provider_E,1,0,0
33100006453920,2021-02-28,provider_A,2,0,0
33100006453920,2021-02-28,provider_C,3,0,0
33100006453920,2021-02-28,provider_B,4,0,0
33100006453920,2021-02-28,provider_F,5,0,0
13100140234001,2021-03-01,provider_A,0,1,0
13100140234001,2021-03-01,provider_C,1,0,0
13100140234001,2021-03-01,provider_B,2,1,0
13100140234001,2021-03-01,provider_E,3,0,0
13100140234001,2021-03-01,provider_D,4,0,0
13100140234001,2021-03-01,provider_F,5,0,0
13100140961090,2021-03-02,provider_A,0,0,0
13100140961090,2021-03-02,provider_C,1,0,0
13100140961090,2021-03-02,provider_B,2,0,0
13100140961090,2021-03-02,provider_F,3,0,0
13100140961090,2021-03-02,provider_D,4,0,0
13100140961090,2021-03-02,provider_E,5,0,0
13100140757250,2021-03-02,provider_E,0,0,0
13100140757250,2021-03-02,provider_A,1,0,0
13100140757250,2021-03-02,provider_B,2,0,0
13100140757250,2021-03-02,provider_F,3,0,0
13100140757250,2021-03-02,provider_C,4,0,0
13100140757250,2021-03-02,provider_D,5,0,0
13100140757250,2021-03-02,provider_G,6,0,0
13100140281950,2021-03-01,provider_A,0,0,0
13100140281950,2021-03-01,provider_C,1,0,0
13100140281950,2021-03-01,provider_B,2,0,0
13100140281950,2021-03-01,provider_F,3,0,0
13100140281950,2021-03-01,provider_D,4,0,0
13100140281950,2021-03-01,provider_E,5,0,0
13100140961189,2021-03-02,provider_B,0,0,0
13100140961189,2021-03-02,provider_E,1,0,0
13100140961189,2021-03-02,provider_C,2,0,0
13100140961189,2021-03-02,provider_D,3,0,0
13100140961189,2021-03-02,provider_A,4,0,0
13100140961189,2021-03-02,provider_F,5,0,0
13100140634832,2021-03-02,provider_C,0,0,0
13100140634832,2021-03-02,provider_E,1,0,0
13100140634832,2021-03-02,provider_D,2,0,0
13100140634832,2021-03-02,provider_B,3,0,0
13100140634832,2021-03-02,provider_H,4,0,0
13100140634832,2021-03-02,provider_A,5,0,0
13100140634832,2021-03-02,provider_F,6,0,0
13100140905152,2021-03-03,provider_A,0,0,0
13100140905152,2021-03-03,provider_C,1,0,0
13100140905152,2021-03-03,provider_B,2,0,0
13100140905152,2021-03-03,provider_E,3,0,0
13100140905152,2021-03-03,provider_D,4,0,0
13100140905152,2021-03-03,provider_F,5,0,0
13100140668440,2021-03-02,provider_C,0,0,0
13100140668440,2021-03-02,provider_A,1,0,0
13100140668440,2021-03-02,provider_D,2,0,0
13100140668440,2021-03-02,provider_E,3,0,0
13100140668440,2021-03-02,provider_B,4,0,0
13100140668440,2021-03-02,provider_F,5,0,0
13100140311261,2021-03-01,provider_A,0,0,0
13100140311261,2021-03-01,provider_B,1,0,0
13100140311261,2021-03-01,provider_D,2,0,0
13100140311261,2021-03-01,provider_E,3,0,0
13100140311261,2021-03-01,provider_F,4,1,0
13100140311261,2021-03-01,provider_C,5,0,0
13100140589871,2021-03-01,provider_A,0,0,0
13100140589871,2021-03-01,provider_D,1,0,0
13100140589871,2021-03-01,provider_C,2,0,0
13100140589871,2021-03-01,provider_E,3,0,0
13100140589871,2021-03-01,provider_B,4,0,0
13100140589871,2021-03-01,provider_F,5,0,0
23100008226881,2021-03-01,provider_C,0,0,0
23100008226881,2021-03-01,provider_B,1,0,0
23100008226881,2021-03-01,provider_A,2,0,0
23100008226881,2021-03-01,provider_F,3,0,0
23100008226881,2021-03-01,provider_E,4,0,0
23100008226881,2021-03-01,provider_D,5,0,0
33100006454312,2021-03-01,provider_A,0,0,0
33100006454312,2021-03-01,provider_F,1,0,0
33100006454312,2021-03-01,provider_C,2,1,0
33100006454312,2021-03-01,provider_B,3,0,0
33100006454312,2021-03-01,provider_K,4,0,0
13100140925653,2021-03-03,provider_B,0,0,0
13100140925653,2021-03-03,provider_E,1,0,0
13100140925653,2021-03-03,provider_A,2,1,0
13100140925653,2021-03-03,provider_C,3,0,0
13100140925653,2021-03-03,provider_F,4,0,0
13100140925653,2021-03-03,provider_D,5,0,0
13100140903212,2021-03-02,provider_A,0,0,0
13100140903212,2021-03-02,provider_C,1,0,0
13100140903212,2021-03-02,provider_B,2,0,0
13100140903212,2021-03-02,provider_E,3,0,0
13100140903212,2021-03-02,provider_D,4,0,0
13100140903212,2021-03-02,provider_F,5,0,0
13100140643002,2021-03-02,provider_A,0,0,0
13100140643002,2021-03-02,provider_C,1,0,0
13100140643002,2021-03-02,provider_B,2,0,0
13100140643002,2021-03-02,provider_E,3,0,0
13100140643002,2021-03-02,provider_D,4,0,0
13100140643002,2021-03-02,provider_F,5,0,0
13100140228800,2021-03-01,provider_B,0,0,0
13100140228800,2021-03-01,provider_E,1,0,0
13100140228800,2021-03-01,provider_C,2,0,0
13100140228800,2021-03-01,provider_A,3,0,0
13100140228800,2021-03-01,provider_F,4,0,0
13100140246169,2021-03-01,provider_E,0,0,0
13100140246169,2021-03-01,provider_A,1,0,0
13100140246169,2021-03-01,provider_F,2,0,0
13100140246169,2021-03-01,provider_C,3,0,0
13100140246169,2021-03-01,provider_B,4,0,0
13100140952712,2021-03-02,provider_A,0,0,0
13100140952712,2021-03-02,provider_B,1,0,0
13100140952712,2021-03-02,provider_C,2,0,0
13100140952712,2021-03-02,provider_E,3,0,0
13100140952712,2021-03-02,provider_F,4,0,0
13100140328597,2021-03-01,provider_F,0,0,0
13100140328597,2021-03-01,provider_B,1,0,0
13100140328597,2021-03-01,provider_C,2,0,0
13100140328597,2021-03-01,provider_A,3,0,0
13100140328597,2021-03-01,provider_E,4,0,0
13100140283796,2021-03-01,provider_B,0,0,0
13100140283796,2021-03-01,provider_E,1,0,0
13100140283796,2021-03-01,provider_C,2,0,0
13100140283796,2021-03-01,provider_A,3,0,0
13100140283796,2021-03-01,provider_F,4,0,0
13100140666075,2021-03-02,provider_A,0,0,0
13100140666075,2021-03-02,provider_C,1,1,0
13100140666075,2021-03-02,provider_B,2,0,0
13100140666075,2021-03-02,provider_E,3,0,0
13100140666075,2021-03-02,provider_D,4,0,0
13100140666075,2021-03-02,provider_F,5,0,0
13100140282072,2021-03-01,provider_B,0,0,0
13100140282072,2021-03-01,provider_E,1,0,0
13100140282072,2021-03-01,provider_C,2,0,0
13100140282072,2021-03-01,provider_A,3,0,0
13100140282072,2021-03-01,provider_F,4,0,0
13100141043634,2021-03-03,provider_E,0,0,0
13100141043634,2021-03-03,provider_A,1,0,0
13100141043634,2021-03-03,provider_B,2,0,0
13100141043634,2021-03-03,provider_F,3,0,0
13100141043634,2021-03-03,provider_C,4,0,0
13100141043634,2021-03-03,provider_D,5,0,0
13100141043634,2021-03-03,provider_G,6,0,0
13100140253798,2021-03-01,provider_A,0,1,0
13100140253798,2021-03-01,provider_C,1,0,0
13100140253798,2021-03-01,provider_B,2,0,0
13100140253798,2021-03-01,provider_F,3,0,0
13100140253798,2021-03-01,provider_D,4,0,0
13100140253798,2021-03-01,provider_E,5,0,0
23100008220659,2021-03-01,provider_B,0,0,0
23100008220659,2021-03-01,provider_A,1,0,0
23100008220659,2021-03-01,provider_F,2,0,0
23100008220659,2021-03-01,provider_E,3,0,0
23100008220659,2021-03-01,provider_C,4,0,0
13100140931504,2021-03-03,provider_D,0,0,0
13100140931504,2021-03-03,provider_C,1,0,0
13100140931504,2021-03-03,provider_B,2,0,0
13100140931504,2021-03-03,provider_E,3,0,0
13100140931504,2021-03-03,provider_H,4,0,0
13100140931504,2021-03-03,provider_A,5,0,0
13100140931504,2021-03-03,provider_F,6,0,0
13100140224693,2021-03-01,provider_E,0,0,0
13100140224693,2021-03-01,provider_B,1,1,0
13100140224693,2021-03-01,provider_A,2,0,0
13100140224693,2021-03-01,provider_C,3,0,0
13100140224693,2021-03-01,provider_F,4,0,0
13100140224693,2021-03-01,provider_G,5,0,0
13100140732605,2021-03-02,provider_A,0,0,0
13100140732605,2021-03-02,provider_C,1,0,0
13100140732605,2021-03-02,provider_B,2,0,0
13100140732605,2021-03-02,provider_F,3,0,0
13100140732605,2021-03-02,provider_D,4,0,0
13100140732605,2021-03-02,provider_E,5,0,0
13100140473601,2021-03-01,provider_C,0,0,0
13100140473601,2021-03-01,provider_E,1,0,0
13100140473601,2021-03-01,provider_D,2,0,0
13100140473601,2021-03-01,provider_B,3,0,0
13100140473601,2021-03-01,provider_H,4,0,0
13100140473601,2021-03-01,provider_A,5,0,0
13100140473601,2021-03-01,provider_F,6,0,0
13100140665497,2021-03-02,provider_E,0,1,0
13100140665497,2021-03-02,provider_B,1,0,0
13100140665497,2021-03-02,provider_A,2,0,0
13100140665497,2021-03-02,provider_C,3,0,0
13100140665497,2021-03-02,provider_F,4,0,0
13100140665497,2021-03-02,provider_D,5,0,0
13100140665497,2021-03-02,provider_G,6,0,0
13100140299694,2021-03-01,provider_A,0,1,0
13100140299694,2021-03-01,provider_D,1,0,0
13100140299694,2021-03-01,provider_E,2,0,0
13100140299694,2021-03-01,provider_C,3,0,0
13100140299694,2021-03-01,provider_B,4,0,0
13100140299694,2021-03-01,provider_F,5,0,0
33100006455872,2021-03-01,provider_A,0,1,0
33100006455872,2021-03-01,provider_F,1,0,0
33100006455872,2021-03-01,provider_C,2,0,0
33100006455872,2021-03-01,provider_B,3,0,0
33100006455872,2021-03-01,provider_K,4,0,0
13100140390095,2021-03-01,provider_A,0,0,0
13100140390095,2021-03-01,provider_B,1,0,0
13100140390095,2021-03-01,provider_D,2,0,0
13100140390095,2021-03-01,provider_C,3,0,0
13100140390095,2021-03-01,provider_E,4,0,0
13100140390095,2021-03-01,provider_F,5,0,0
13100140915315,2021-03-02,provider_B,0,0,0
13100140915315,2021-03-02,provider_A,1,0,0
13100140915315,2021-03-02,provider_D,2,0,0
13100140915315,2021-03-02,provider_C,3,0,0
13100140915315,2021-03-02,provider_F,4,0,0
13100140915315,2021-03-02,provider_I,5,0,0
13100140915315,2021-03-02,provider_G,6,0,0
33100006455251,2021-03-01,provider_C,0,0,0
33100006455251,2021-03-01,provider_F,1,1,0
33100006455251,2021-03-01,provider_A,2,0,0
33100006455251,2021-03-01,provider_B,3,0,0
33100006455251,2021-03-01,provider_K,4,0,0
13100140284260,2021-03-01,provider_E,0,0,0
13100140284260,2021-03-01,provider_A,1,0,0
13100140284260,2021-03-01,provider_B,2,0,0
13100140284260,2021-03-01,provider_F,3,0,0
13100140284260,2021-03-01,provider_C,4,0,0
13100140284260,2021-03-01,provider_D,5,0,0
13100140284260,2021-03-01,provider_G,6,0,0
13100140727358,2021-03-02,provider_A,0,0,0
13100140727358,2021-03-02,provider_C,1,0,0
13100140727358,2021-03-02,provider_B,2,0,0
13100140727358,2021-03-02,provider_E,3,0,0
13100140727358,2021-03-02,provider_D,4,0,0
13100140727358,2021-03-02,provider_F,5,0,0
13100140637718,2021-03-02,provider_B,0,1,0
13100140637718,2021-03-02,provider_A,1,0,0
13100140637718,2021-03-02,provider_C,2,0,0
13100140637718,2021-03-02,provider_D,3,0,0
13100140637718,2021-03-02,provider_F,4,0,0
13100140637718,2021-03-02,provider_G,5,0,0
13100140637718,2021-03-02,provider_I,6,0,0
23100008227598,2021-03-02,provider_C,0,0,0
23100008227598,2021-03-02,provider_B,1,0,0
23100008227598,2021-03-02,provider_A,2,0,0
23100008227598,2021-03-02,provider_F,3,0,0
23100008227598,2021-03-02,provider_E,4,0,0
23100008227598,2021-03-02,provider_D,5,0,0
23100008219875,2021-03-01,provider_E,0,0,0
23100008219875,2021-03-01,provider_A,1,0,0
